agency_cd	site_no	datetime	tz_cd	Discharge_cfs	Approval
USGS	03337000	2017-06-29 23:00	CST	11.8	A
USGS	03337000	2017-06-29 23:05	CST	11.4	A
USGS	03337000	2017-06-29 23:10	CST	11.2	A
USGS	03337000	2017-06-29 23:15	CST	11.0	A
USGS	03337000	2017-06-29 23:20	CST	10.6	A
USGS	03337000	2017-06-29 23:25	CST	10.4	A
USGS	03337000	2017-06-29 23:30	CST	10.3	A
USGS	03337000	2017-06-29 23:35	CST	9.70	A
USGS	03337000	2017-06-29 23:40	CST	9.88	A
USGS	03337000	2017-06-29 23:45	CST	9.70	A
USGS	03337000	2017-06-29 23:50	CST	9.34	A
USGS	03337000	2017-06-29 23:55	CST	9.16	A
USGS	03337000	2017-06-30 00:00	CST	8.81	A
USGS	03337000	2017-06-30 00:05	CST	8.64	A
USGS	03337000	2017-06-30 00:10	CST	8.31	A
USGS	03337000	2017-06-30 00:15	CST	8.14	A
USGS	03337000	2017-06-30 00:20	CST	7.82	A
USGS	03337000	2017-06-30 00:25	CST	7.66	A
USGS	03337000	2017-06-30 00:30	CST	7.35	A
USGS	03337000	2017-06-30 00:35	CST	7.06	A
USGS	03337000	2017-06-30 00:40	CST	6.95	A
USGS	03337000	2017-06-30 00:45	CST	6.63	A
USGS	03337000	2017-06-30 00:50	CST	6.52	A
USGS	03337000	2017-06-30 00:55	CST	6.31	A
USGS	03337000	2017-06-30 01:00	CST	6.21	A
USGS	03337000	2017-06-30 01:05	CST	6.01	A
USGS	03337000	2017-06-30 01:10	CST	5.91	A
USGS	03337000	2017-06-30 01:15	CST	5.81	A
USGS	03337000	2017-06-30 01:20	CST	5.61	A
USGS	03337000	2017-06-30 01:25	CST	5.61	A
USGS	03337000	2017-06-30 01:30	CST	5.42	A
USGS	03337000	2017-06-30 01:35	CST	5.32	A
USGS	03337000	2017-06-30 01:40	CST	5.32	A
USGS	03337000	2017-06-30 01:45	CST	5.22	A
USGS	03337000	2017-06-30 01:50	CST	5.04	A
USGS	03337000	2017-06-30 01:55	CST	4.94	A
USGS	03337000	2017-06-30 02:00	CST	4.85	A
USGS	03337000	2017-06-30 02:05	CST	4.85	A
USGS	03337000	2017-06-30 02:10	CST	4.76	A
USGS	03337000	2017-06-30 02:15	CST	4.76	A
USGS	03337000	2017-06-30 02:20	CST	4.67	A
USGS	03337000	2017-06-30 02:25	CST	4.49	A
USGS	03337000	2017-06-30 02:30	CST	4.49	A
USGS	03337000	2017-06-30 02:35	CST	4.41	A
USGS	03337000	2017-06-30 02:40	CST	4.32	A
USGS	03337000	2017-06-30 02:45	CST	4.32	A
USGS	03337000	2017-06-30 02:50	CST	4.23	A
USGS	03337000	2017-06-30 02:55	CST	4.06	A
USGS	03337000	2017-06-30 03:00	CST	4.15	A
USGS	03337000	2017-06-30 03:05	CST	4.06	A
USGS	03337000	2017-06-30 03:10	CST	4.06	A
USGS	03337000	2017-06-30 03:15	CST	3.98	A
USGS	03337000	2017-06-30 03:20	CST	3.90	A
USGS	03337000	2017-06-30 03:25	CST	3.90	A
USGS	03337000	2017-06-30 03:30	CST	3.90	A
USGS	03337000	2017-06-30 03:35	CST	3.90	A
USGS	03337000	2017-06-30 03:40	CST	3.82	A
USGS	03337000	2017-06-30 03:45	CST	3.82	A
USGS	03337000	2017-06-30 03:50	CST	3.66	A
USGS	03337000	2017-06-30 03:55	CST	3.74	A
USGS	03337000	2017-06-30 04:00	CST	3.66	A
USGS	03337000	2017-06-30 04:05	CST	3.66	A
USGS	03337000	2017-06-30 04:10	CST	3.66	A
USGS	03337000	2017-06-30 04:15	CST	3.66	A
USGS	03337000	2017-06-30 04:20	CST	3.66	A
USGS	03337000	2017-06-30 04:25	CST	3.58	A
USGS	03337000	2017-06-30 04:30	CST	3.58	A
USGS	03337000	2017-06-30 04:35	CST	3.58	A
USGS	03337000	2017-06-30 04:40	CST	3.58	A
USGS	03337000	2017-06-30 04:45	CST	3.50	A
USGS	03337000	2017-06-30 04:50	CST	3.50	A
USGS	03337000	2017-06-30 04:55	CST	3.50	A
USGS	03337000	2017-06-30 05:00	CST	3.42	A
USGS	03337000	2017-06-30 05:05	CST	3.32	A
USGS	03337000	2017-06-30 05:10	CST	3.42	A
USGS	03337000	2017-06-30 05:15	CST	3.42	A
USGS	03337000	2017-06-30 05:20	CST	3.42	A
USGS	03337000	2017-06-30 05:25	CST	3.32	A
USGS	03337000	2017-06-30 05:30	CST	3.32	A
USGS	03337000	2017-06-30 05:35	CST	3.21	A
USGS	03337000	2017-06-30 05:40	CST	3.32	A
USGS	03337000	2017-06-30 05:45	CST	3.32	A
USGS	03337000	2017-06-30 05:50	CST	3.32	A
USGS	03337000	2017-06-30 05:55	CST	3.21	A
USGS	03337000	2017-06-30 06:00	CST	3.10	A
USGS	03337000	2017-06-30 06:05	CST	3.10	A
USGS	03337000	2017-06-30 06:10	CST	3.10	A
USGS	03337000	2017-06-30 06:15	CST	2.80	A
USGS	03337000	2017-06-30 06:20	CST	2.70	A
USGS	03337000	2017-06-30 06:25	CST	2.60	A
USGS	03337000	2017-06-30 06:30	CST	2.41	A
USGS	03337000	2017-06-30 06:35	CST	2.31	A
USGS	03337000	2017-06-30 06:40	CST	2.02	A
USGS	03337000	2017-06-30 06:45	CST	2.02	A
USGS	03337000	2017-06-30 06:50	CST	1.92	A
USGS	03337000	2017-06-30 06:55	CST	1.92	A
USGS	03337000	2017-06-30 07:00	CST	1.83	A
USGS	03337000	2017-06-30 07:05	CST	1.66	A
USGS	03337000	2017-06-30 07:10	CST	1.75	A
USGS	03337000	2017-06-30 07:15	CST	1.75	A
USGS	03337000	2017-06-30 07:20	CST	1.66	A
USGS	03337000	2017-06-30 07:25	CST	1.75	A
USGS	03337000	2017-06-30 07:30	CST	1.75	A
USGS	03337000	2017-06-30 07:35	CST	1.83	A
USGS	03337000	2017-06-30 07:40	CST	1.83	A
USGS	03337000	2017-06-30 07:45	CST	1.83	A
