# ID,X,Y,Z,X (pixel),Y (pixel),Error X (pixel),Error Y (pixel),Tot. Error (pixel),Use in Rectification,Use in Validation
GRP1,82.711058,113.340977,96.630292,920.63,334.008,0,0,0,Yes,No
GRP11,82.23508,114.222702,98.499454,1048.237,130.698,0,0,0,Yes,No
GRP12,82.605383,112.439677,97.655672,953.496,198.533,0,0,0,Yes,No
GRP13,82.27133,114.853111,97.456781,1012.236,294.244,0,0,0,Yes,No
GRP14,87.52951,116.188617,96.286546,238.646,414.199,0,0,0,Yes,No
GRP17,87.678634,117.597047,98.148634,17.486,195.167,0,0,0,Yes,No
GRP18,88.808185,113.917441,97.530612,244.937,171.799,0,0,0,Yes,No
GRP2,83.331032,110.849629,96.584477,857.752,259.424,0,0,0,Yes,No
GRP21,89.037825,113.11149,98.070922,262.771,94.763,0,0,0,Yes,No
GRP22,90.622349,106.595929,96.25534,419.394,163.119,0,0,0,No,No
GRP23,91.445557,102.976502,96.283973,455.103,130.563,0,0,0,No,No
GRP25,87.962125,117.079475,97.252013,70.161,314.739,0,0,0,Yes,No
GRP28,86.716988,116.74015,96.247055,318.491,464.965,0,0,0,Yes,No
GRP5,81.401982,117.846042,96.492747,1247.146,702.828,0,0,0,Yes,No
GRP6,81.58304,117.243243,96.41625,1180.366,639.425,0,0,0,Yes,No
GRP7,81.821749,116.453532,96.708079,1107.525,508.312,0,0,0,Yes,No
GRP8,81.761663,116.099254,99.203599,1215.128,49.916,0,0,0,Yes,No
r1,0,0,0,720.254,272.028,0,0,0,No,No
r2,0,0,0,353.421,315.691,0,0,0,No,No
